date,state,district,pincode,age_0_5,age_5_17,age_18_greater,predicted
20-10-2025,Karnataka,Yadgir,585355,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bagalkot,587101,2,0,0,2.000000000000001
19-10-2025,Karnataka,Bagalkot,587102,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bagalkot,587115,2,0,0,2.000000000000001
19-10-2025,Karnataka,Bagalkot,587116,6,0,0,6.000000000000084
19-10-2025,Karnataka,Bagalkot,587121,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bagalkot,587201,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Bagalkot,587206,1,1,0,1.999999999999955
19-10-2025,Karnataka,Bagalkot,587301,12,3,0,15.000000000000133
19-10-2025,Karnataka,Bagalkot *,587207,1,0,0,0.99999999999998
19-10-2025,Karnataka,Ballari,583102,1,0,0,0.99999999999998
19-10-2025,Karnataka,Ballari,583104,2,2,0,3.9999999999999507
19-10-2025,Karnataka,Ballari,583122,1,0,0,0.99999999999998
19-10-2025,Karnataka,Ballari,583201,1,1,0,1.999999999999955
19-10-2025,Karnataka,Ballari,583212,1,0,0,0.99999999999998
19-10-2025,Karnataka,Ballari,583224,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bangalore,560002,1,1,0,1.999999999999955
19-10-2025,Karnataka,Bangalore,560023,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Bangalore,560025,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bangalore,560029,1,1,0,1.999999999999955
19-10-2025,Karnataka,Bangalore,560037,2,0,0,2.000000000000001
19-10-2025,Karnataka,Bangalore,560045,6,3,0,9.000000000000009
19-10-2025,Karnataka,Bangalore,560062,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bangalore,560064,2,0,0,2.000000000000001
19-10-2025,Karnataka,Bangalore,560097,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bangalore,562149,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bangalore Rural,561205,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bangalore Rural,562129,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belagavi,590006,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belagavi,590009,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belagavi,590010,2,0,0,2.000000000000001
19-10-2025,Karnataka,Belagavi,591102,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Belagavi,591109,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belagavi,591117,4,0,0,4.000000000000043
19-10-2025,Karnataka,Belagavi,591129,2,0,0,2.000000000000001
19-10-2025,Karnataka,Belagavi,591143,2,0,0,2.000000000000001
19-10-2025,Karnataka,Belagavi,591216,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belagavi,591229,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belagavi,591240,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Belagavi,591248,2,1,0,2.999999999999976
19-10-2025,Karnataka,Belgaum,590010,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Belgaum,591103,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belgaum,591119,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belgaum,591147,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belgaum,591153,2,0,0,2.000000000000001
19-10-2025,Karnataka,Belgaum,591224,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Belgaum,591235,0,2,0,1.999999999999909
19-10-2025,Karnataka,Belgaum,591236,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belgaum,591240,4,0,0,4.000000000000043
19-10-2025,Karnataka,Belgaum,591303,1,0,0,0.99999999999998
19-10-2025,Karnataka,Belgaum,591304,4,0,0,4.000000000000043
19-10-2025,Karnataka,Bellary,583117,2,0,0,2.000000000000001
19-10-2025,Karnataka,Bellary,583201,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Bellary,583216,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bellary,583217,2,0,0,2.000000000000001
19-10-2025,Karnataka,Bengaluru,560006,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bengaluru,560008,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bengaluru,560011,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Bengaluru,560045,14,0,0,14.00000000000025
19-10-2025,Karnataka,Bengaluru,560049,5,0,0,5.000000000000064
19-10-2025,Karnataka,Bengaluru,560053,1,1,0,1.999999999999955
19-10-2025,Karnataka,Bengaluru,560056,2,2,0,3.9999999999999507
19-10-2025,Karnataka,Bengaluru,560061,2,2,1,4.999999999999936
19-10-2025,Karnataka,Bengaluru,560066,1,2,1,3.999999999999915
19-10-2025,Karnataka,Bengaluru,560078,6,1,0,7.0000000000000595
19-10-2025,Karnataka,Bengaluru,560083,5,4,0,8.999999999999963
19-10-2025,Karnataka,Bengaluru,560085,6,0,0,6.000000000000084
19-10-2025,Karnataka,Bengaluru,560086,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Bengaluru,560089,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bengaluru,560093,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bengaluru,560100,10,0,2,12.00000000000014
19-10-2025,Karnataka,Bengaluru,560110,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bengaluru,560114,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bidar,585226,6,0,0,6.000000000000084
19-10-2025,Karnataka,Bidar,585353,0,2,0,1.999999999999909
19-10-2025,Karnataka,Bidar,585403,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bijapur,586116,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bijapur,586121,2,0,1,2.9999999999999862
19-10-2025,Karnataka,Bijapur,586125,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bijapur,586128,6,0,0,6.000000000000084
19-10-2025,Karnataka,Bijapur,586129,1,0,0,0.99999999999998
19-10-2025,Karnataka,Bijapur,586212,1,1,0,1.999999999999955
19-10-2025,Karnataka,Bijapur,586217,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Chamarajanagar *,571441,1,0,0,0.99999999999998
19-10-2025,Karnataka,Chamrajanagar,571127,2,1,0,2.999999999999976
19-10-2025,Karnataka,Chamrajanagar,571439,1,0,0,0.99999999999998
19-10-2025,Karnataka,Chamrajanagar,571441,2,0,0,2.000000000000001
19-10-2025,Karnataka,Chamrajnagar,571444,2,0,0,2.000000000000001
19-10-2025,Karnataka,Chickmagalur,577113,2,0,0,2.000000000000001
19-10-2025,Karnataka,Chickmagalur,577129,1,0,0,0.99999999999998
19-10-2025,Karnataka,Chickmagalur,577131,1,0,0,0.99999999999998
19-10-2025,Karnataka,Chickmagalur,577138,2,0,0,2.000000000000001
19-10-2025,Karnataka,Chickmagalur,577146,0,1,0,0.999999999999934
19-10-2025,Karnataka,Chikkaballapur,561208,0,1,0,0.999999999999934
19-10-2025,Karnataka,Chikkaballapur,562104,2,1,0,2.999999999999976
19-10-2025,Karnataka,Chikkaballapur,562105,6,0,0,6.000000000000084
19-10-2025,Karnataka,Chikkaballapur,563146,1,0,0,0.99999999999998
19-10-2025,Karnataka,Chikkamagaluru,577112,1,0,0,0.99999999999998
19-10-2025,Karnataka,Chitradurga,577502,0,1,0,0.999999999999934
19-10-2025,Karnataka,Chitradurga,577526,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Chitradurga,577527,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Chitradurga,577533,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Chitradurga,577535,12,0,0,12.00000000000021
19-10-2025,Karnataka,Chitradurga,577536,4,1,0,5.000000000000018
19-10-2025,Karnataka,Chitradurga,577537,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Chitradurga,577543,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Chitradurga,577555,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Dakshina Kannada,574153,2,0,0,2.000000000000001
19-10-2025,Karnataka,Dakshina Kannada,574212,2,0,0,2.000000000000001
19-10-2025,Karnataka,Dakshina Kannada,574221,0,1,0,0.999999999999934
19-10-2025,Karnataka,Dakshina Kannada,574241,4,0,0,4.000000000000043
19-10-2025,Karnataka,Dakshina Kannada,574253,1,0,0,0.99999999999998
19-10-2025,Karnataka,Dakshina Kannada,575002,6,0,0,6.000000000000084
19-10-2025,Karnataka,Dakshina Kannada,575010,1,0,0,0.99999999999998
19-10-2025,Karnataka,Dakshina Kannada,575020,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Davanagere,577514,1,0,0,0.99999999999998
19-10-2025,Karnataka,Davangere,577223,1,0,0,0.99999999999998
19-10-2025,Karnataka,Davangere,577514,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Davangere,577530,1,0,0,0.99999999999998
19-10-2025,Karnataka,Davangere,577556,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Davangere,577601,5,1,0,6.000000000000038
19-10-2025,Karnataka,Dharwad,580008,2,0,0,2.000000000000001
19-10-2025,Karnataka,Dharwad,580021,1,0,0,0.99999999999998
19-10-2025,Karnataka,Dharwad,580029,1,0,0,0.99999999999998
19-10-2025,Karnataka,Dharwad,580112,2,0,0,2.000000000000001
19-10-2025,Karnataka,Gadag,582101,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Gadag,582112,6,0,0,6.000000000000084
19-10-2025,Karnataka,Gadag,582119,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Gadag,582120,2,1,0,2.999999999999976
19-10-2025,Karnataka,Gulbarga,585211,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Gulbarga,585228,2,0,0,2.000000000000001
19-10-2025,Karnataka,Gulbarga,585306,1,0,0,0.99999999999998
19-10-2025,Karnataka,Gulbarga,585324,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Hasan,573128,1,0,0,0.99999999999998
19-10-2025,Karnataka,Hasan,573211,1,0,0,0.99999999999998
19-10-2025,Karnataka,Hassan,573122,0,1,0,0.999999999999934
19-10-2025,Karnataka,Hassan,573128,1,0,0,0.99999999999998
19-10-2025,Karnataka,Hassan,573135,1,0,0,0.99999999999998
19-10-2025,Karnataka,Hassan,573211,6,0,0,6.000000000000084
19-10-2025,Karnataka,Haveri,581102,2,0,0,2.000000000000001
19-10-2025,Karnataka,Haveri,581110,6,1,0,7.0000000000000595
19-10-2025,Karnataka,Haveri,581123,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Kalaburagi,585104,8,1,0,9.000000000000101
19-10-2025,Karnataka,Kalaburagi,585301,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Kalaburagi,585305,2,0,0,2.000000000000001
19-10-2025,Karnataka,Kalaburagi,585307,2,0,0,2.000000000000001
19-10-2025,Karnataka,Kalaburagi,585312,4,0,0,4.000000000000043
19-10-2025,Karnataka,Kalaburagi,585316,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Kodagu,571235,0,1,0,0.999999999999934
19-10-2025,Karnataka,Kolar,563116,2,0,0,2.000000000000001
19-10-2025,Karnataka,Kolar,563121,1,0,0,0.99999999999998
19-10-2025,Karnataka,Kolar,563133,2,0,0,2.000000000000001
19-10-2025,Karnataka,Kolar,563134,1,0,0,0.99999999999998
19-10-2025,Karnataka,Kolar,563139,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Kolar,563162,2,0,0,2.000000000000001
19-10-2025,Karnataka,Koppal,583228,0,1,0,0.999999999999934
19-10-2025,Karnataka,Koppal,583230,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Koppal,583234,1,0,0,0.99999999999998
19-10-2025,Karnataka,Koppal,583236,4,0,0,4.000000000000043
19-10-2025,Karnataka,Koppal,583283,8,1,0,9.000000000000101
19-10-2025,Karnataka,Mandya,571401,2,0,0,2.000000000000001
19-10-2025,Karnataka,Mandya,571428,6,0,0,6.000000000000084
19-10-2025,Karnataka,Mandya,571433,2,0,0,2.000000000000001
19-10-2025,Karnataka,Mandya,571455,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Mandya,571812,2,0,0,2.000000000000001
19-10-2025,Karnataka,Mysore,570011,1,0,0,0.99999999999998
19-10-2025,Karnataka,Mysore,570017,3,1,0,3.9999999999999964
19-10-2025,Karnataka,Mysore,570026,2,0,0,2.000000000000001
19-10-2025,Karnataka,Mysore,571124,2,1,0,2.999999999999976
19-10-2025,Karnataka,Mysore,571130,1,0,0,0.99999999999998
19-10-2025,Karnataka,Mysore,571617,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Mysuru,571114,0,1,0,0.999999999999934
19-10-2025,Karnataka,Mysuru,571119,1,0,0,0.99999999999998
19-10-2025,Karnataka,Mysuru,571129,1,0,0,0.99999999999998
19-10-2025,Karnataka,Mysuru,571301,2,1,0,2.999999999999976
19-10-2025,Karnataka,Mysuru,571312,1,0,0,0.99999999999998
19-10-2025,Karnataka,Raichur,584116,4,0,0,4.000000000000043
19-10-2025,Karnataka,Raichur,584124,3,3,0,5.999999999999947
19-10-2025,Karnataka,Raichur,584132,8,2,0,10.000000000000076
19-10-2025,Karnataka,Ramanagar,562108,2,0,0,2.000000000000001
19-10-2025,Karnataka,Ramanagar,562119,4,0,0,4.000000000000043
19-10-2025,Karnataka,Ramanagar,562128,1,0,0,0.99999999999998
19-10-2025,Karnataka,Ramanagar,562131,2,0,0,2.000000000000001
19-10-2025,Karnataka,Ramanagar,562160,5,0,0,5.000000000000064
19-10-2025,Karnataka,Shimoga,577201,1,0,0,0.99999999999998
19-10-2025,Karnataka,Shimoga,577222,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Shimoga,577225,2,0,0,2.000000000000001
19-10-2025,Karnataka,Shimoga,577432,0,1,0,0.999999999999934
19-10-2025,Karnataka,Shivamogga,577203,1,0,0,0.99999999999998
19-10-2025,Karnataka,Shivamogga,577205,1,0,0,0.99999999999998
19-10-2025,Karnataka,Shivamogga,577225,2,0,0,2.000000000000001
19-10-2025,Karnataka,Shivamogga,577229,2,0,0,2.000000000000001
19-10-2025,Karnataka,Shivamogga,577413,1,0,0,0.99999999999998
19-10-2025,Karnataka,Shivamogga,577427,1,0,0,0.99999999999998
19-10-2025,Karnataka,Shivamogga,577450,1,0,0,0.99999999999998
19-10-2025,Karnataka,Tumakuru,561202,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Tumakuru,572112,1,0,0,0.99999999999998
19-10-2025,Karnataka,Tumakuru,572116,0,0,1,0.9999999999999446
19-10-2025,Karnataka,Tumakuru,572120,1,0,0,0.99999999999998
19-10-2025,Karnataka,Tumkur,561202,4,0,0,4.000000000000043
19-10-2025,Karnataka,Tumkur,572107,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Tumkur,572114,1,0,0,0.99999999999998
19-10-2025,Karnataka,Tumkur,572117,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Tumkur,572118,1,0,0,0.99999999999998
19-10-2025,Karnataka,Tumkur,572137,4,0,0,4.000000000000043
19-10-2025,Karnataka,Tumkur,572213,1,0,0,0.99999999999998
19-10-2025,Karnataka,Tumkur,572219,2,0,0,2.000000000000001
19-10-2025,Karnataka,Tumkur,572225,1,0,0,0.99999999999998
19-10-2025,Karnataka,Tumkur,572227,1,0,0,0.99999999999998
19-10-2025,Karnataka,Udupi,574102,1,0,1,1.9999999999999654
19-10-2025,Karnataka,Udupi,574104,1,0,1,1.9999999999999654
19-10-2025,Karnataka,Udupi,574107,4,0,0,4.000000000000043
19-10-2025,Karnataka,Udupi,574114,1,0,0,0.99999999999998
19-10-2025,Karnataka,Udupi,574116,1,0,1,1.9999999999999654
19-10-2025,Karnataka,Udupi,574129,1,0,0,0.99999999999998
19-10-2025,Karnataka,Udupi,576121,0,1,0,0.999999999999934
19-10-2025,Karnataka,Uttara Kannada,581325,5,0,0,5.000000000000064
19-10-2025,Karnataka,Uttara Kannada,581343,1,1,0,1.999999999999955
19-10-2025,Karnataka,Uttara Kannada,581344,1,0,0,0.99999999999998
19-10-2025,Karnataka,Uttara Kannada,581353,1,0,0,0.99999999999998
19-10-2025,Karnataka,Uttara Kannada,581402,1,3,0,3.9999999999999045
19-10-2025,Karnataka,Vijayanagara,583125,4,0,0,4.000000000000043
19-10-2025,Karnataka,Vijayanagara,583131,6,0,0,6.000000000000084
19-10-2025,Karnataka,Vijayanagara,583134,2,0,0,2.000000000000001
19-10-2025,Karnataka,Vijayanagara,583135,1,0,0,0.99999999999998
19-10-2025,Karnataka,Vijayanagara,583137,4,0,0,4.000000000000043
19-10-2025,Karnataka,Vijayanagara,583221,1,1,0,1.999999999999955
19-10-2025,Karnataka,Vijayapura,586101,4,0,0,4.000000000000043
19-10-2025,Karnataka,Vijayapura,586104,2,1,0,2.999999999999976
19-10-2025,Karnataka,Vijayapura,586121,1,0,0,0.99999999999998
19-10-2025,Karnataka,Vijayapura,586127,1,0,0,0.99999999999998
19-10-2025,Karnataka,Vijayapura,586128,6,1,0,7.0000000000000595
19-10-2025,Karnataka,Vijayapura,586129,2,1,0,2.999999999999976
19-10-2025,Karnataka,Vijayapura,586203,0,1,0,0.999999999999934
19-10-2025,Karnataka,Vijayapura,586204,3,0,0,3.0000000000000218
19-10-2025,Karnataka,Vijayapura,586214,2,0,0,2.000000000000001
19-10-2025,Karnataka,Yadgir,585215,2,1,0,2.999999999999976
19-10-2025,Karnataka,Yadgir,585290,7,1,0,8.00000000000008
19-10-2025,Karnataka,Yadgir,585304,4,0,0,4.000000000000043
19-10-2025,Karnataka,Yadgir,585319,4,0,0,4.000000000000043
19-10-2025,Karnataka,Yadgir,585323,5,0,0,5.000000000000064
19-10-2025,Karnataka,yadgir,585202,1,0,0,0.99999999999998
19-10-2025,Karnataka,yadgir,585224,2,0,0,2.000000000000001
19-10-2025,Karnataka,yadgir,585237,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bagalkot,587103,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bagalkot,587116,3,0,0,3.0000000000000218
24-10-2025,Karnataka,Bagalkot,587117,3,0,0,3.0000000000000218
24-10-2025,Karnataka,Bagalkot,587202,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bagalkot,587312,1,0,0,0.99999999999998
24-10-2025,Karnataka,Ballari,583102,2,0,0,2.000000000000001
24-10-2025,Karnataka,Ballari,583103,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bangalore,560002,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bangalore,560008,0,1,0,0.999999999999934
24-10-2025,Karnataka,Bangalore,560010,0,1,0,0.999999999999934
24-10-2025,Karnataka,Bangalore,560018,3,0,0,3.0000000000000218
24-10-2025,Karnataka,Bangalore,560033,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bangalore,560045,2,1,0,2.999999999999976
24-10-2025,Karnataka,Bangalore,560078,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bangalore,560090,1,1,0,1.999999999999955
24-10-2025,Karnataka,Bangalore,560097,0,1,0,0.999999999999934
24-10-2025,Karnataka,Bangalore,560099,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bangalore,560104,0,1,0,0.999999999999934
24-10-2025,Karnataka,Bangalore Rural,562111,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bangalore Rural,562122,2,0,0,2.000000000000001
24-10-2025,Karnataka,Bangalore Rural,562132,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belagavi,590016,5,0,0,5.000000000000064
24-10-2025,Karnataka,Belagavi,591102,2,0,0,2.000000000000001
24-10-2025,Karnataka,Belagavi,591123,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belagavi,591129,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belagavi,591136,0,1,0,0.999999999999934
24-10-2025,Karnataka,Belagavi,591143,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belagavi,591302,1,0,1,1.9999999999999654
24-10-2025,Karnataka,Belagavi,591304,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belagavi,591312,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belagavi,591317,2,0,0,2.000000000000001
24-10-2025,Karnataka,Belgaum,590001,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belgaum,591119,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belgaum,591216,1,0,0,0.99999999999998
24-10-2025,Karnataka,Belgaum,591222,0,1,0,0.999999999999934
24-10-2025,Karnataka,Bellary,583116,0,1,0,0.999999999999934
24-10-2025,Karnataka,Bellary,583216,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bellary,583218,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bengaluru,560008,0,0,1,0.9999999999999446
24-10-2025,Karnataka,Bengaluru,560016,1,1,1,2.9999999999999405
24-10-2025,Karnataka,Bengaluru,560017,0,1,0,0.999999999999934
24-10-2025,Karnataka,Bengaluru,560018,1,2,0,2.99999999999993
24-10-2025,Karnataka,Bengaluru,560036,2,1,1,3.999999999999962
24-10-2025,Karnataka,Bengaluru,560038,2,1,0,2.999999999999976
24-10-2025,Karnataka,Bengaluru,560045,4,3,0,6.999999999999967
24-10-2025,Karnataka,Bengaluru,560068,4,5,1,9.999999999999902
24-10-2025,Karnataka,Bengaluru,560082,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bengaluru,562130,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bidar,585403,3,1,0,3.9999999999999964
24-10-2025,Karnataka,Bidar,585416,2,0,0,2.000000000000001
24-10-2025,Karnataka,Bijapur,586113,1,0,0,0.99999999999998
24-10-2025,Karnataka,Bijapur,586117,2,0,0,2.000000000000001
24-10-2025,Karnataka,Bijapur,586125,0,1,0,0.999999999999934
24-10-2025,Karnataka,Chamrajanagar,571490,1,0,0,0.99999999999998
24-10-2025,Karnataka,Chitradurga,577511,1,0,0,0.99999999999998
24-10-2025,Karnataka,Chitradurga,577526,1,0,0,0.99999999999998
24-10-2025,Karnataka,Chitradurga,577540,1,0,0,0.99999999999998
24-10-2025,Karnataka,Dakshina Kannada,574198,1,0,0,0.99999999999998
24-10-2025,Karnataka,Dakshina Kannada,574210,1,1,0,1.999999999999955
24-10-2025,Karnataka,Dakshina Kannada,574239,2,0,0,2.000000000000001
24-10-2025,Karnataka,Dakshina Kannada,574241,3,0,0,3.0000000000000218
24-10-2025,Karnataka,Dakshina Kannada,575006,1,0,0,0.99999999999998
24-10-2025,Karnataka,Dakshina Kannada,575014,2,2,0,3.9999999999999507
24-10-2025,Karnataka,Dakshina Kannada,575022,1,0,0,0.99999999999998
24-10-2025,Karnataka,Davangere,577002,1,0,0,0.99999999999998
24-10-2025,Karnataka,Davangere,577217,1,0,0,0.99999999999998
24-10-2025,Karnataka,Davangere,577219,1,0,0,0.99999999999998
24-10-2025,Karnataka,Davangere,577530,0,1,0,0.999999999999934
24-10-2025,Karnataka,Davangere,577556,2,0,0,2.000000000000001
24-10-2025,Karnataka,Davangere,577589,1,0,0,0.99999999999998
24-10-2025,Karnataka,Dharwad,580008,2,0,0,2.000000000000001
24-10-2025,Karnataka,Dharwad,580023,2,0,0,2.000000000000001
24-10-2025,Karnataka,Dharwad,580030,1,0,0,0.99999999999998
24-10-2025,Karnataka,Dharwad,581201,1,0,0,0.99999999999998
24-10-2025,Karnataka,Gadag,582117,1,0,0,0.99999999999998
24-10-2025,Karnataka,Gadag,582119,1,0,0,0.99999999999998
24-10-2025,Karnataka,Gulbarga,585212,0,1,0,0.999999999999934
24-10-2025,Karnataka,Gulbarga,585228,1,0,0,0.99999999999998
24-10-2025,Karnataka,Hassan,573126,1,0,0,0.99999999999998
24-10-2025,Karnataka,Hassan,573201,3,1,0,3.9999999999999964
24-10-2025,Karnataka,Haveri,581110,1,0,0,0.99999999999998
24-10-2025,Karnataka,Kalaburagi,585101,2,0,0,2.000000000000001
24-10-2025,Karnataka,Kalaburagi,585104,3,0,0,3.0000000000000218
24-10-2025,Karnataka,Kalaburagi,585228,3,0,0,3.0000000000000218
24-10-2025,Karnataka,Kalaburagi,585292,1,0,0,0.99999999999998
24-10-2025,Karnataka,Kalaburagi,585302,2,0,0,2.000000000000001
24-10-2025,Karnataka,Kolar,563130,2,0,0,2.000000000000001
24-10-2025,Karnataka,Kolar,563134,1,0,0,0.99999999999998
24-10-2025,Karnataka,Kolar,563136,1,0,0,0.99999999999998
24-10-2025,Karnataka,Kolar,563137,1,0,0,0.99999999999998
24-10-2025,Karnataka,Kolar,563139,1,0,0,0.99999999999998
24-10-2025,Karnataka,Kolar,563160,1,0,0,0.99999999999998
24-10-2025,Karnataka,Koppal,583277,0,1,0,0.999999999999934
24-10-2025,Karnataka,Mandya,571404,1,0,0,0.99999999999998
24-10-2025,Karnataka,Mandya,571425,2,0,0,2.000000000000001
24-10-2025,Karnataka,Mandya,571436,1,0,0,0.99999999999998
24-10-2025,Karnataka,Mandya,571438,1,0,0,0.99999999999998
24-10-2025,Karnataka,Mandya,571607,1,0,0,0.99999999999998
24-10-2025,Karnataka,Mysore,570004,1,0,0,0.99999999999998
24-10-2025,Karnataka,Mysore,570026,1,0,0,0.99999999999998
24-10-2025,Karnataka,Mysuru,571601,1,0,0,0.99999999999998
24-10-2025,Karnataka,Raichur,584123,4,1,0,5.000000000000018
24-10-2025,Karnataka,Raichur,584135,2,0,0,2.000000000000001
24-10-2025,Karnataka,Raichur,584202,1,0,0,0.99999999999998
24-10-2025,Karnataka,Ramanagar,561101,2,0,0,2.000000000000001
24-10-2025,Karnataka,Ramanagar,562126,1,0,0,0.99999999999998
24-10-2025,Karnataka,Shimoga,577301,1,0,0,0.99999999999998
24-10-2025,Karnataka,Shimoga,577418,1,0,0,0.99999999999998
24-10-2025,Karnataka,Shivamogga,577201,4,2,0,5.999999999999993
24-10-2025,Karnataka,Shivamogga,577301,1,0,0,0.99999999999998
24-10-2025,Karnataka,Tumakuru,572218,1,0,0,0.99999999999998
24-10-2025,Karnataka,Tumkur,572104,1,0,0,0.99999999999998
24-10-2025,Karnataka,Tumkur,572114,1,0,0,0.99999999999998
24-10-2025,Karnataka,Tumkur,572120,1,0,0,0.99999999999998
24-10-2025,Karnataka,Tumkur,572227,1,0,0,0.99999999999998
24-10-2025,Karnataka,Udupi,574104,1,0,0,0.99999999999998
24-10-2025,Karnataka,Udupi,574105,1,0,0,0.99999999999998
24-10-2025,Karnataka,Udupi,576223,1,0,0,0.99999999999998
24-10-2025,Karnataka,Udupi,576227,1,0,0,0.99999999999998
24-10-2025,Karnataka,Udupi,576247,1,0,0,0.99999999999998
24-10-2025,Karnataka,Udupi,576283,1,0,0,0.99999999999998
24-10-2025,Karnataka,Uttara Kannada,581326,1,0,0,0.99999999999998
24-10-2025,Karnataka,Uttara Kannada,581329,2,0,0,2.000000000000001
24-10-2025,Karnataka,Uttara Kannada,581341,1,0,0,0.99999999999998
24-10-2025,Karnataka,Uttara Kannada,581353,1,0,1,1.9999999999999654
24-10-2025,Karnataka,Vijayanagara,583126,1,0,0,0.99999999999998
24-10-2025,Karnataka,Vijayanagara,583220,1,0,0,0.99999999999998
24-10-2025,Karnataka,Vijayapura,586117,0,1,0,0.999999999999934
24-10-2025,Karnataka,Vijayapura,586130,1,0,0,0.99999999999998
24-10-2025,Karnataka,Vijayapura,586245,1,0,0,0.99999999999998
24-10-2025,Karnataka,Yadgir,585214,3,1,0,3.9999999999999964
24-10-2025,Karnataka,Yadgir,585287,0,1,0,0.999999999999934
21-10-2025,Karnataka,Bagalkot,587155,1,0,0,0.99999999999998
21-10-2025,Karnataka,Ballari,583117,0,1,0,0.999999999999934
21-10-2025,Karnataka,Bangalore,560002,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bangalore,560045,1,0,0,0.99999999999998
21-10-2025,Karnataka,Bangalore,560054,1,0,0,0.99999999999998
